time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
1024199.7754800196,363.04503584046796,2788,41.55164901293301,283.2600455417994,0.49998758235965657,37146.646928563205,58422.948952555715,2.8111539831584674e+19,7.848710204242231e+23,3788.093089299298,-616.5964173817101,320.2914450097677,1885.842884527992,225.69621552325967,11.93880717947359,65971965144.83347
1024562.8295324094,363.0540523897635,2789,41.557612043304545,283.24811762940647,0.49997894529676756,37151.32698803849,58414.300490465546,2.8111539831584674e+19,7.848710200402726e+23,3788.5703463984364,-616.440337767496,319.40950324151504,1885.842884527992,225.73661526826058,11.894343360015142,65965241388.61447
1024925.8988734337,363.0693410242196,2790,41.563922170882684,283.23268864750423,0.49997276419340164,37156.042155594056,58403.792690331844,2.8111539831584674e+19,7.848710196560427e+23,3789.05118370433,-616.3039771462023,318.337952284392,1885.842884527992,225.77689987984482,11.844818606502857,65958538685.23889
1025288.987992508,363.0891190742698,2791,41.57056631751715,283.2160663500922,0.4999706561105439,37160.661991563335,58392.547685993224,2.8111539831584674e+19,7.848710192715905e+23,3789.522299408059,-616.1977696527291,317.15342998785974,1885.842884527992,225.81690296368376,11.791445195952157,65951895998.112404
1025652.0984217268,363.1104292188605,2792,41.577474904793426,283.23326870035385,0.5000303696581966,37165.07438061978,58397.52267496243,2.8111539831584674e+19,7.848710188870304e+23,3789.972260356733,-616.1271774253652,317.56477744148685,1885.842884527992,225.8564706696578,11.735989379765273,65945350843.69707
1026015.1867972059,363.08837547914356,2793,41.58451732369286,283.2585319328602,0.5000445979256289,37169.205810490785,58406.32933731202,2.8111539831584674e+19,7.848710185025723e+23,3790.393570010155,-616.0908932138154,318.46285195277267,1885.842884527992,225.89546036769894,11.681095766487879,65938940081.28935
1026378.2427895968,363.0559923908479,2794,41.59150719919306,283.2876201681606,0.5000513457354697,37173.0323748941,58417.01102430791,2.8111539831584674e+19,7.84871018118425e+23,3790.783790484155,-616.0798814212635,319.6097262239874,1885.842884527992,225.93375092794287,11.630315006644816,65932698550.24448
1026741.261503062,363.01871346518357,2795,41.59821578289259,283.31771948275957,0.5000531250087474,37176.576648758266,58428.31846891,2.8111539831584674e+19,7.848710177348179e+23,3791.145223895823,-616.0789945795134,320.97300362107575,1885.842884527992,225.97123990670406,11.587779348289658,65926659704.91936
1027104.2416498802,362.9801468182338,2796,41.60439784098457,283.3584525272558,0.5000718858046905,37179.893544689956,58445.02295725261,2.8111539831584674e+19,7.848710173519905e+23,3791.483470052493,-616.0690841181317,322.74491623259695,1885.842884527992,226.0078424089106,11.557567192341363,65920855834.37742
1027467.1696179603,362.9279680801735,2797,41.609828256851166,283.4024591666578,0.500077651891111,37183.04889901148,58463.67636228597,2.8111539831584674e+19,7.848710169701972e+23,3791.805242726152,-616.0310286918915,324.4467079036092,1885.842884527992,226.04348787755742,11.542953293359803,65915318502.61371
1027830.0412307066,362.87161274625305,2798,41.61434426383532,283.4459105560687,0.5000766602194255,37186.096947177386,58482.50645535487,2.8111539831584674e+19,7.848710165896653e+23,3792.116072670381,-615.9500201775401,326.1566878535635,1885.842884527992,226.0781205700989,11.54580652383629,65910078329.079155
1028192.8572163468,362.8159856401125,2799,41.6178815685305,283.4846517969316,0.5000683397421167,37189.0617716272,58499.53454071817,2.8111539831584674e+19,7.848710162105788e+23,3792.4184157332943,-615.815358439927,327.8465972452456,1885.842884527992,226.11169779373242,11.566368885809485,65905165112.81102
1028555.623619262,362.76640291526485,2800,41.62049248106131,283.5179131253604,0.5000586651309303,37191.92725746949,58514.36211436497,2.8111539831584674e+19,7.84871015833056e+23,3792.7106285711725,-615.6225540486881,329.3654105764608,1885.842884527992,226.14418969776426,11.603470306798027,65900607761.88434
1028918.3474636936,362.72384443161457,2801,41.62233589703883,283.54520170635135,0.5000481249679961,37194.63732606745,58526.673001390634,2.8111539831584674e+19,7.848710154571319e+23,3792.9869924687596,-615.3733882246545,330.70105157643275,1885.842884527992,226.17558001086476,11.655017851414696,65896434193.67146
1029281.0363993384,362.6889356447737,2802,41.62363614723335,283.5676650667584,0.5000396116038499,37197.10579538152,58536.913129811976,2.8111539831584674e+19,7.848710150827446e+23,3793.2387188646235,-615.0759357936646,331.9304845102935,1885.842884527992,226.20586850212527,11.718467197606783,65892671118.27152
1029643.6966038784,362.66020454006497,2803,41.62461739836833,283.59252296025744,0.5000438306206265,37199.23294605296,58548.46732200729,2.8111539831584674e+19,7.848710147097345e+23,3793.4556387059724,-614.7437772360568,333.29383290891883,1885.842884527992,226.23507420138785,11.791039945504874,65889343775.58824
1030006.3250199615,362.62841608299743,2804,41.62542983502184,283.61577207209734,0.5000409903469901,37200.9246388254,58559.32573601693,2.8111539831584674e+19,7.848710143378622e+23,3793.6281519805307,-614.3947531477075,334.4011383179314,1885.842884527992,226.2632383519129,11.8696601716957,65886475562.03309
1030368.9237099522,362.59868999075564,2805,41.62608940868683,283.6325610973916,0.5000295981869618,37202.109748961404,58567.13233921586,2.8111539831584674e+19,7.848710139668213e+23,3793.7490056210995,-614.0493509155028,335.1972300805509,1885.842884527992,226.29042830794583,11.950805653938595,65884087204.06152
1030731.5009366858,362.5772267336657,2806,41.626451642353885,283.6447305691769,0.500021452882099,37202.752042503154,58572.847334701495,2.8111539831584674e+19,7.848710135962738e+23,3793.8145046076297,-613.7273847885664,335.9079329835947,1885.842884527992,226.3167385831789,12.030519346958338,65882195749.65647
1031094.062607434,362.5616707481134,2807,41.62623175015779,283.65673381044303,0.500021158935761,37202.854449091756,58578.76392755372,2.8111539831584674e+19,7.848710132259046e+23,3793.824947695301,-613.4460320542755,336.56125550473746,1885.842884527992,226.34228900177118,12.104708254545903,65880813255.195915
1031456.6089359932,362.5463285591606,2808,41.62506994254394,283.6596330175093,0.5000051104146679,37202.45539327929,58580.729722889395,2.8111539831584674e+19,7.848710128554645e+23,3793.7842532937757,-613.2180908410945,336.7628666996628,1885.842884527992,226.36722095983473,12.169651058205535,65879945195.2884
1031819.151559066,362.5426230728832,2809,41.622626191232975,283.65253567201455,0.4999874896801155,37201.61830212723,58578.47708327532,2.8111539831584674e+19,7.848710124847807e+23,3793.69888948653,-613.0498181624787,336.62298319009653,1885.842884527992,226.39169303577114,12.222493554407485,65879588902.19092
1032181.7032534142,362.5516943482251,2810,41.618678204291065,283.64654616486376,0.4999894421759062,37200.41679608188,58577.48886954041,2.8111539831584674e+19,7.848710121137862e+23,3793.576363844959,-612.9406357643561,336.53601946220215,1885.842884527992,226.41587332585485,12.261516486648855,65879732466.23306
1032544.2626034381,362.55935002390737,2811,41.61319363811543,283.6304593908211,0.4999716429227498,37198.918840960214,58572.35692241575,2.8111539831584674e+19,7.8487101174253e+23,3793.423607299923,-612.8838967884227,336.0126803442742,1885.842884527992,226.43993103190144,12.286120326594991,65880354093.16429
1032906.8425168752,362.5799134371367,2812,41.60635250153126,283.60752145052624,0.4999595636865939,37197.17284499468,58564.56577268001,2.8111539831584674e+19,7.848710113711336e+23,3793.2455563640283,-612.8674318472948,335.195028744811,1885.842884527992,226.4640313221944,12.296622949317133,65881422139.72619
1033269.451755474,362.60923859876857,2813,41.59851141333579,283.58720421757573,0.49996418072262927,37195.198787775116,58558.52744510481,2.8111539831584674e+19,7.848710109997757e+23,3793.0442484902464,-612.8767996946386,334.57925992447736,1885.842884527992,226.48832819574045,12.29402823935991,65882895726.67989
1033632.0869727356,362.6352172616315,2814,41.59011747843453,283.55894914721074,0.4999501827481198,37192.98605745254,58548.91549915257,2.8111539831584674e+19,7.848710106286576e+23,3792.8186015170604,-612.8971075112498,333.5990652354005,1885.842884527992,226.51295972445124,12.279906250619572,65884725741.82549
1033994.7583245774,362.67135184180034,2815,41.58159470784831,283.5331114987258,0.4999544404284142,37190.49833008797,58540.53647740628,2.8111539831584674e+19,7.848710102579286e+23,3792.5649112484366,-612.9158710362991,332.6871518994863,1885.842884527992,226.53804754548972,12.256408713012485,65886856334.5975
1034357.4627257334,362.7044011560583,2816,41.57323761212141,283.5071983226484,0.49995430308661226,37187.68514431588,58532.0413450828,2.8111539831584674e+19,7.848710098876689e+23,3792.278031799999,-612.924270590025,331.79255027252975,1885.842884527992,226.5636948118391,12.22635040012521,65889226350.70028
1034720.2002788626,362.7375531291539,2817,41.56514120421373,283.47948109188957,0.4999511172363122,37184.49741479461,58522.54784328994,2.8111539831584674e+19,7.848710095178424e+23,3791.952957609769,-612.9183358739697,330.7022105450776,1885.842884527992,226.58998877129184,12.193232547290396,65891771054.048645
1035082.9732986874,362.7730198247548,2818,41.557189179626356,283.458450928269,0.49996290707965957,37180.904023590105,58516.220435585325,2.8111539831584674e+19,7.848710091482857e+23,3791.5865153730006,-612.8993103652788,329.99908995720483,1885.842884527992,226.61700336516543,12.161107397558036,65894423770.83333
1035445.7732331302,362.7999344428904,2819,41.5491031539795,283.43239502611243,0.49995403929205284,37176.90589372693,58507.52688689944,2.8111539831584674e+19,7.848710087787305e+23,3791.1787992167096,-612.873482653055,329.0163475435515,1885.842884527992,226.64480137815184,12.134251886305615,65897117361.89296
1035808.6065197225,362.83328659232757,2820,41.540536724227856,283.4136415057974,0.4999669171191365,37172.543637323004,58502.5988166761,2.8111539831584674e+19,7.848710084088017e+23,3790.7339506313383,-612.8503858011785,328.46197394582,1885.842884527992,226.6734393375013,12.116700477613191,65899785852.11734
1036171.4638150441,362.85729532167073,2821,41.53118818192091,283.3919396721792,0.49996171349850543,37167.89751090974,58496.62311143247,2.8111539831584674e+19,7.848710080380882e+23,3790.260153914451,-612.8426405830077,327.75569378114625,1885.842884527992,226.7029673563792,12.111762993170931,65902365468.192726
1036534.3488975663,362.8850825221794,2822,41.5208966990799,283.3736339059447,0.49996770238727384,37163.077838987934,58492.746494452804,2.8111539831584674e+19,7.848710076661592e+23,3789.76865959641,-612.8624060906566,327.33568879757377,1885.842884527992,226.73343253780962,12.121645207514627,65904795916.48048
1036897.2574222465,362.9085246801497,2823,41.50969780889493,283.35479057566863,0.4999667517933543,37158.208679167976,58489.04889536937,2.8111539831584674e+19,7.848710072926336e+23,3789.2721186649997,-612.9203634241798,327.0341441874914,1885.842884527992,226.76487728286625,12.147250366146613,65907021102.967445
1037260.1900806467,362.9326584001996,2824,41.49782282751352,283.33600366241865,0.49996684913423944,37153.40709803671,58485.70570953629,2.8111539831584674e+19,7.848710069172075e+23,3788.78246918638,-613.0302060927131,326.63478880155174,1885.842884527992,226.79733944478784,12.188153523898368,65908989920.447205
1037623.1468037061,362.9567230594057,2825,41.48564697338035,283.3224210308017,0.4999760308759893,37148.76338742141,58485.02528650026,2.8111539831584674e+19,7.8487100653969e+23,3788.3089188246377,-613.2572130578359,326.6402792482147,1885.842884527992,226.83085035461878,12.2426948195246,65910656737.08095
1037986.120927109,362.9741234029587,2826,41.47360351667888,283.3035985363449,0.4999667825539745,37144.326823080046,58481.746491211685,2.8111539831584674e+19,7.848710061600191e+23,3787.8564925597834,-613.4836631268727,326.3866867741978,1885.842884527992,226.86543262210793,12.308143197754712,65911981729.93909
1038349.1191662608,362.99823915179144,2827,41.462088786150225,283.2914244821281,0.499978514120047,37140.100495773026,58481.42760315796,2.8111539831584674e+19,7.848710057782345e+23,3787.425505577415,-613.6940390112104,326.3038399855517,1885.842884527992,226.90110069990942,12.38093100913049,65912931089.65031
1038712.1330047561,363.01383849530185,2828,41.451385856751266,283.2784778087368,0.49997714954941724,37136.047864295564,58480.342401954076,2.8111539831584674e+19,7.848710053944839e+23,3787.0122315254457,-613.8767423401197,326.20863944227364,1885.842884527992,226.93785741018218,12.456965030486316,65913476781.3171
1039075.1634340691,363.030429313072,2829,41.441621173370656,283.2607266456113,0.4999686683519646,37132.108808913385,58476.479771394654,2.8111539831584674e+19,7.848710050089625e+23,3786.6105395907657,-614.0580896847229,325.88059555064217,1885.842884527992,226.97569633238163,12.532030364221242,65913596193.01097
1039438.2166134911,363.0531794219436,2830,41.43276267764796,283.25163933263406,0.4999839594548018,37128.22252722176,58476.36910667938,2.8111539831584674e+19,7.848710046218765e+23,3786.214229343776,-614.2751700336047,325.90956725934814,1885.842884527992,227.01460216847505,12.602220150461717,65913271391.45677
1039801.2814404286,363.0648269374763,2831,41.42465296214403,283.23770073661586,0.49997539538332236,37124.35154017311,58473.550073978986,2.8111539831584674e+19,7.848710042334258e+23,3785.8194787942593,-614.4607566338555,325.62209156035914,1885.842884527992,227.05454952113118,12.664308375209895,65912488273.147804
1040164.3641343871,363.0826939584906,2832,41.41706226535038,283.2185036531391,0.4999661113555385,37120.49993673472,58467.937057212235,2.8111539831584674e+19,7.848710038437343e+23,3785.4267049216737,-614.6055338856042,325.07026239475897,1885.842884527992,227.0955080205079,12.716005637942956,65911235596.02306
1040527.4714387743,363.10730438717013,2833,41.409748317529825,283.20592467003934,0.49997779279436627,37116.721979367605,58465.390898693884,2.8111539831584674e+19,7.848710034528469e+23,3785.041441233633,-614.7046915403163,324.81061350892077,1885.842884527992,227.13744188114077,12.756043687542794,65909504098.47227
1040890.5948710749,363.12343230063317,2834,41.40250882276145,283.1864843039652,0.49996567803781505,37113.11791510614,58459.49079949534,2.8111539831584674e+19,7.848710030607416e+23,3784.673910593559,-614.7581852251625,324.2089407645902,1885.842884527992,227.18030880568585,12.784114364109337,65907285942.05484
1041253.7432313041,363.14836022920775,2835,41.39521868469083,283.160409519929,0.4999539618140669,37109.81719220622,58450.40749959911,2.8111539831584674e+19,7.848710026673095e+23,3784.3373137095678,-614.7703862986688,323.2826556645889,1885.842884527992,227.2240637425851,12.800704807296066,65904574179.895775
1041616.9250319959,363.18180069174326,2836,41.38785226586351,283.13888975823886,0.49996200075828645,37106.954019949204,58443.56412863987,2.8111539831584674e+19,7.848710022723953e+23,3784.0453368035196,-614.7499142940243,322.5002048413564,1885.842884527992,227.2686559593466,12.806872295652925,65901362768.42745
1041980.1344360515,363.20940405561794,2837,41.38049107650859,283.1110038015961,0.49995075569331615,37104.640797517575,58433.6407823337,2.8111539831584674e+19,7.848710018758475e+23,3783.809441975001,-614.7075786368914,321.48825456661393,1885.842884527992,227.31402539492365,12.804027785812355,65897647009.99746
1042343.3796156212,363.2451795696663,2838,41.37331768700911,283.07697070384904,0.4999398944278215,37102.9460713772,58420.65588168496,2.8111539831584674e+19,7.848710014775191e+23,3783.6366193675403,-614.6556108814038,320.1640970320905,1885.842884527992,227.36010361678595,12.793775617237245,65893423872.13134
1042706.6684665594,363.2888509381697,2839,41.3665974559957,283.0429063272693,0.49993983195366426,37101.88343171048,58407.438269643244,2.8111539831584674e+19,7.848710010773142e+23,3783.528254863318,-614.6053178662947,318.8395865492473,1885.842884527992,227.40680934027765,12.777825275869146,65888692865.71715
1043070.0010395197,363.33257296034,2840,41.360645457024795,283.00909687793813,0.4999402750456285,37101.413819088084,58393.97407412552,2.8111539831584674e+19,7.848710006752201e+23,3783.480365309977,-614.5658952009975,317.4665520976657,1885.842884527992,227.4540449192708,12.757946472426497,65883457067.370415
1043433.3770177074,363.3759781877739,2841,41.355777779397194,282.9707988138728,0.4999323377508218,37101.460721198644,58377.818389490094,2.8111539831584674e+19,7.848710002713103e+23,3783.485148233217,-614.5433009942973,315.819048422891,1885.842884527992,227.50169551293519,12.73590500373327,65877723984.65296
1043796.8021762224,363.4251585150401,2842,41.35225111270984,282.9342157808835,0.49993535899615327,37101.93429520281,58361.845652934724,2.8111539831584674e+19,7.848709998657336e+23,3783.533441755265,-614.5391428612943,314.52339012170154,1885.842884527992,227.5496293160338,12.713337845022412,65871506291.18701
1044160.2743251467,363.4721489241937,2843,41.350200556016254,282.96538787515067,0.5000550871766801,37102.75782403214,58377.89874326042,2.8111539831584674e+19,7.848709994587162e+23,3783.617422521368,-614.5509159464902,316.06798856459017,1885.842884527992,227.5976964614806,12.691583804709438,65864822692.47286
1044523.7064331734,363.4321080267015,2844,41.34959068693015,282.9955130023413,0.5000532311167398,37103.88908903822,58392.75177166572,2.8111539831584674e+19,7.848709990506276e+23,3783.7327852123785,-614.5733327590995,317.50734965007746,1885.842884527992,227.64572107201985,12.671534158477638,65857699842.19875
1044887.0998535249,363.3934203515391,2845,41.35019738508403,283.02398339515406,0.500050301844914,37105.331846356064,58406.21884444113,2.8111539831584674e+19,7.848709986417655e+23,3783.879912866613,-614.5976637592395,318.82224563685537,1885.842884527992,227.6935278809252,12.653548152087804,65850169038.738495
1045250.456718835,363.35686531016455,2846,41.35163655399412,283.05096480167265,0.500047666289964,37107.13329436495,58418.56527537905,2.8111539831584674e+19,7.848709982324368e+23,3784.063618619821,-614.6147546212767,320.0734451867505,1885.842884527992,227.7409353141881,12.637483829933467,65842267180.071304
1045613.7789476998,363.32222886474165,2847,41.35343930338504,283.0778938668304,0.500047569286995,37109.36903969753,58430.71193399516,2.8111539831584674e+19,7.848709978229446e+23,3784.2916125881616,-614.6153564177635,321.2658905023497,1885.842884527992,227.78776057806556,12.622795679546307,65834035981.640465
1045977.0666138941,363.28766619423175,2848,41.3551628042592,283.10117608040855,0.5000411233340409,37112.11981314035,58441.13493491218,2.8111539831584674e+19,7.848709974135761e+23,3784.5721274321804,-614.5911314433048,322.2874585492438,1885.842884527992,227.83382479873603,12.608667070354572,65825521016.7446
1046340.3244033455,363.2577894513946,2849,41.35651115943297,283.1203097928789,0.5000337930642593,37115.446493771524,58449.734329673396,2.8111539831584674e+19,7.848709970045819e+23,3784.911371400377,-614.5355328872203,323.16277982821936,1885.842884527992,227.87895885523236,12.59415270366872,65816770508.78617
1046703.5576432684,363.23323992295894,2850,41.35743243079558,283.1350668326274,0.5000260614290781,37119.370111018856,58456.42449694583,2.8111539831584674e+19,7.848709965961682e+23,3785.3114890047536,-614.4449589576852,323.84502112067577,1885.842884527992,227.92300718334695,12.57831501738294,65807834437.19778
1047066.7719514235,363.21430815509467,2851,41.35815990967348,283.145534406944,0.5000184851251979,37123.86208953819,58461.13446628336,2.8111539831584674e+19,7.848709961884844e+23,3785.7695662255346,-614.3180310323786,324.3253283293617,1885.842884527992,227.9658311942095,12.560332273794572,65798763742.73866
1047429.9728319511,363.2008805275976,2852,41.35917803477128,283.15209209755847,0.5000115800707015,37128.84692199445,58463.81329097439,2.8111539831584674e+19,7.848709957816199e+23,3786.2779030726047,-614.1566086389442,324.5985060759036,1885.842884527992,228.00731177662738,12.539562785606707,65789609753.2158
1047793.1653008898,363.1924689386605,2853,41.36111374178331,283.15959580630994,0.5000132503148677,37134.215975683306,58466.5059287092,2.8111539831584674e+19,7.848709953755993e+23,3786.8254215394513,-613.9654996454292,324.7913699220583,1885.842884527992,228.04735095508445,12.515582312958427,65780423810.48216
1048156.3481452543,363.1828443645758,2854,41.36457652706253,283.16525675092106,0.5000099960317343,37139.84806457443,58467.56895672069,2.8111539831584674e+19,7.848709949703918e+23,3787.3997634725956,-613.7511561572531,324.8997740284043,1885.842884527992,228.08587229335308,12.48824359270343,65771257170.49147
1048519.5237289895,363.1755837352555,2855,41.36998838686068,283.1689738078685,0.5000065634057478,37145.631184783066,58466.749350628736,2.8111539831584674e+19,7.848709945659032e+23,3787.989507083615,-613.5228607662868,324.81619329017946,1885.842884527992,228.1228225118835,12.457785375799812,65762160564.446434
1048882.69454545,363.17081646040714,2856,41.37745121298811,283.17089366967184,0.5000033899579066,37151.47917341333,58464.06881505362,2.8111539831584674e+19,7.848709941619931e+23,3788.585865763289,-613.2891804670553,324.5428410732961,1885.842884527992,228.15817135604522,12.424944782184973,65753184085.63198
1049245.8628996594,363.16835420953953,2857,41.386691866317854,283.1734357242154,0.500004488551967,37157.3394767922,58460.829505404545,2.8111539831584674e+19,7.848709937584948e+23,3789.1834802605913,-613.0593584635574,324.1285842001532,1885.842884527992,228.19191181321645,12.390958002216498,65744376942.86604
1049609.0279936981,363.16509403874517,2858,41.39710492119487,283.1773476618195,0.5000069073174079,37163.19072574463,58457.68577971538,2.8111539831584674e+19,7.848709933552417e+23,3789.780171417214,-612.8418167644894,323.80799737624193,1885.842884527992,228.2240601869114,12.357365869087939,65735787187.783905
1049972.188070813,363.1600771149001,2859,41.40788616093673,283.17852383657095,0.5000020767458294,37169.03199045876,58453.04124208281,2.8111539831584674e+19,7.848709929520893e+23,3790.3758444139967,-612.6426596920409,323.3343626779939,1885.842884527992,228.254656673078,12.325671065783864,65727461202.44481
1050335.3466395517,363.15856873881404,2860,41.418223423202555,283.1782768630247,0.4999995639260652,37174.867675046626,58447.92343922564,2.8111539831584674e+19,7.848709925489239e+23,3790.9709483678243,-612.4659507472932,322.72429221945407,1885.842884527992,228.2837660325689,12.297021257338917,65719442984.55461
1050698.5055250188,363.1588854670623,2861,41.42749352861202,283.17996282884144,0.5000029768629067,37180.69261885289,58444.256412758376,2.8111539831584674e+19,7.848709921456784e+23,3791.5649570120095,-612.313604298752,322.3503409003582,1885.842884527992,228.31147678006036,12.27208791896868,65711773658.06268
1051061.6622483502,363.1567233315043,2862,41.43541258240723,283.1779606612302,0.49999646484943483,37186.481866584785,58439.45955164202,2.8111539831584674e+19,7.848709917423316e+23,3792.1553254877326,-612.1848144339531,321.8611727533616,1885.842884527992,228.3379003649486,12.251154412248118,65704490877.2755
1051424.8215393273,363.15929097704975,2863,41.442099284930926,283.1772756808816,0.4999987905479173,37192.18757350571,58435.895507181405,2.8111539831584674e+19,7.848709913388849e+23,3792.7371747458446,-612.0767160520211,321.5725133687112,1885.842884527992,228.36317085515375,12.234261758565074,65697628097.30231
1051787.9817087539,363.16016942669626,2864,41.448034224261605,283.1767180660203,0.499999015431482,37197.74234362243,58432.75659186896,2.8111539831584674e+19,7.848709909353576e+23,3793.3036319642374,-611.9851802489587,321.27809353465045,1885.842884527992,228.3874423126186,12.221241221683316,65691214598.1639
1052151.1425932941,363.160884540244,2865,41.45392862207538,283.17424559893533,0.49999563440966843,37203.06757889177,58428.711639393645,2.8111539831584674e+19,7.84870990531758e+23,3793.8466819725327,-611.9054899838501,321.0191440655782,1885.842884527992,228.41088734956455,12.211603100273107,65685275315.91766
1052514.3066486854,363.16405539122195,2866,41.460538496782426,283.17776793193866,0.5000062193738627,37208.08306857953,58427.21900580795,2.8111539831584674e+19,7.848709901280614e+23,3794.358145143413,-611.8330805038487,320.8978146607857,1885.842884527992,228.43369476254486,12.204423787026936,65679830985.420006
1052877.4661868268,363.159538141343,2867,41.468473786615654,283.18151948964965,0.5000066240329147,37212.71456327339,58425.196463037,2.8111539831584674e+19,7.848709897242094e+23,3794.830449765595,-611.7641474437172,320.66753579575214,1885.842884527992,228.45606597069022,12.198393351375335,65674898486.5094
1053240.6209138704,363.1547270436128,2868,41.478051480600755,283.185530469559,0.5000070819944687,37216.89797302631,58422.505399197704,2.8111539831584674e+19,7.84870989320086e+23,3795.2570601567086,-611.6960283710756,320.4944820685099,1885.842884527992,228.47821302831485,12.192043847910309,65670490632.638306
1053603.7704972674,363.14958339693095,2869,41.48922568896685,283.19580939517044,0.5000181487479152,37220.57924710512,58422.07260692401,2.8111539831584674e+19,7.848709889155361e+23,3795.63246440045,-611.6273305756808,320.3815972025025,1885.842884527992,228.5003547595067,12.18402317308201,65666616202.881584
1053966.9068997223,363.136402454877,2870,41.50160632283107,283.2052710943757,0.5000167052246032,37223.71187836153,58420.661563995214,2.8111539831584674e+19,7.84870988510391e+23,3795.951919850536,-611.5582959949544,320.1499401572247,1885.842884527992,228.5227125925285,12.173263036396055,65663279755.72207
1054330.0311700322,363.1242703098882,2871,41.51455564201811,283.21344069152786,0.5000144234553272,37226.25464733233,58418.351034176136,2.8111539831584674e+19,7.84870988104476e+23,3796.2112230814437,-611.4891229520756,320.0575945665091,1885.842884527992,228.54550747626834,12.159018719450152,65660481082.389854
1054693.144965631,363.1137955986691,2872,41.52733191114676,283.22526247073216,0.500020870794789,37228.17134702172,58417.88963678617,2.8111539831584674e+19,7.848709876976451e+23,3796.406681822622,-611.4207646323025,320.01224673017106,1885.842884527992,228.56895477169067,12.140883192103926,65658214889.66557
1055056.2436049152,363.0986392842918,2873,41.53924425973626,283.2340596358994,0.5000155303328003,37229.4338881758,58416.383779717595,2.8111539831584674e+19,7.848709872898108e+23,3796.5354316241833,-611.3545674466427,319.8586843705346,1885.842884527992,228.5932586741702,12.118860234424243,65656470443.109406
1055419.3309664645,363.0873615491709,2874,41.549785902792436,283.23944084566375,0.5000094995809672,37230.02808002392,58413.8893064042,2.8111539831584674e+19,7.848709868809436e+23,3796.59602535793,-611.2914889435291,319.60430617219845,1885.842884527992,228.61860772669567,12.093449869417451,65655231265.11312
1055782.4114297892,363.080463324653,2875,41.55872106818509,283.24725853171446,0.5000138004898389,37229.95955275149,58413.34914125984,2.8111539831584674e+19,7.848709864710903e+23,3796.589037171685,-611.2319147144084,319.40550928104386,1885.842884527992,228.64516891109827,12.065617297614219,65654475280.36163
1056145.481872014,363.0704422247556,2876,41.56611722524836,283.25236022196293,0.5000090057186695,37229.2569849221,58412.24005386695,2.8111539831584674e+19,7.848709860603811e+23,3796.5173916112017,-611.1761662492074,319.24832087399284,1885.842884527992,228.6730821067215,12.03658365779378,65654175240.50434
1056508.545774936,363.0639029220181,2877,41.572325442587754,283.2540618772066,0.5000030037794607,37227.9699172969,58410.06172605258,2.8111539831584674e+19,7.848709856490049e+23,3796.386140680643,-611.1244175383137,319.0261821556393,1885.842884527992,228.70245714790096,12.00754151649227,65654299422.91449
1056871.6074967433,363.0617218073322,2878,41.57791770434493,283.2531439084253,0.49999837960173416,37226.16015334591,58406.9149607934,2.8111539831584674e+19,7.848709852371982e+23,3796.201586894963,-611.0772673587647,318.70528536635766,1885.842884527992,228.7333708333946,11.979491253657905,65654812595.53592
1057234.6703951636,363.0628984203142,2879,41.58359439808735,283.2510442703031,0.4999962937072945,37223.88809511378,58403.15632773991,2.8111539831584674e+19,7.848709848252242e+23,3795.969889856354,-611.0347897485378,318.44356844437135,1885.842884527992,228.76586574981516,11.953294525196116,65655677046.17306
1057597.7359848386,363.06558967500746,2880,41.590073861418084,283.24996697662306,0.4999980983412032,37221.19747515546,58399.50394045229,2.8111539831584674e+19,7.848709844133467e+23,3795.695509267181,-610.9979184040208,318.07110998075046,1885.842884527992,228.79995083824338,11.929848081102627,65656853616.73607
1057960.8029553725,363.0669705340041,2881,41.59797521844853,283.24822206848427,0.49999691984405603,37218.10324240345,58394.84180268321,2.8111539831584674e+19,7.848709840018009e+23,3795.3799695704993,-610.9681076855064,317.595680478368,1885.842884527992,228.83560351541448,11.910177329924391,65658302687.36412
1058323.872162526,363.06920715355704,2882,41.607706959380636,283.2464534994177,0.4999968780579563,37214.587097063515,58389.283829440275,2.8111539831584674e+19,7.848709835907615e+23,3795.021404613377,-610.9475037423286,317.0288966156805,1885.842884527992,228.87277362938502,11.895338133572313,65659985076.48638
1058686.9436366558,363.07147412975695,2883,41.61937625972873,283.24502950405105,0.4999974862962112,37210.603553049936,58382.95630574548,2.8111539831584674e+19,7.848709831803232e+23,3794.615175874138,-610.9380364249687,316.3836365245953,1885.842884527992,228.9113873069798,11.886207507690656,65661862721.14327
1059050.016936103,363.07329944721386,2884,41.63273745151912,283.2439769249248,0.49999814192833664,37206.09626945113,58375.991039875385,2.8111539831584674e+19,7.848709827704883e+23,3794.155537891604,-610.9416472499977,315.67334158038733,1885.842884527992,228.95135102069884,11.883343540342501,65663899097.94744
1059413.0915847877,363.07464868464666,2885,41.647197776350396,283.2437728242296,0.4999996397086755,37201.02124055424,58368.90507486555,2.8111539831584674e+19,7.848709823611654e+23,3793.638003107663,-610.9599944072027,314.92545145675274,1885.842884527992,228.99255497194068,11.88701141246903,65666059356.463615
